,keyword,time_lm0,time_lm1,time_lm2,time_lm3,time_lm4,time_lm5,time_lm6,time_lm7,time_lm8,time_lm9,time_lm10,pre,post
18,cave,0.0006 0.9944 0.005,0.0026 0.9838 0.0136,0.001 0.9951 0.0039,0.0007 0.9953 0.004,0.0007 0.4143 0.5849,0.0005 0.0094 0.9901,0.003 0.9915 0.0055,0.0006 0.0156 0.9838,0.0005 0.0043 0.9952,0.0011 0.9848 0.0141,0.0007 0.01 0.9892,0.124 0.6451 0.2309,0.3178 0.5221 0.1601
19,pool,0.0014 0.9921 0.0065,0.0007 0.9924 0.0068,0.0014 0.9941 0.0045,0.0023 0.9945 0.0032,0.0011 0.9931 0.0058,0.001 0.9943 0.0046,0.0013 0.9942 0.0045,0.0006 0.9936 0.0058,0.0013 0.993 0.0058,0.0011 0.994 0.0049,0.0008 0.989 0.0102,0.0709 0.7321 0.197,0.2216 0.6008 0.1776
20,field,0.0009 0.9864 0.0127,0.0006 0.9888 0.0106,0.0006 0.9931 0.0064,0.0008 0.9941 0.0051,0.0007 0.9902 0.0091,0.0007 0.9935 0.0058,0.0008 0.9935 0.0058,0.0004 0.9906 0.009,0.0006 0.9926 0.0067,0.0005 0.9881 0.0114,0.0006 0.9868 0.0126,0.0575 0.659 0.2834,0.2022 0.5802 0.2175
21,trail,0.0029 0.9884 0.0086,0.0088 0.9791 0.0121,0.0387 0.9578 0.0034,0.002 0.9926 0.0053,0.0031 0.9912 0.0057,0.0015 0.9944 0.004,0.0023 0.9907 0.0069,0.0009 0.9924 0.0066,0.0023 0.9929 0.0048,0.2655 0.7317 0.0028,0.0021 0.992 0.0059,0.1979 0.6993 0.1028,0.2153 0.5963 0.1884
22,wilderness,0.0009 0.9863 0.0128,0.0023 0.9772 0.0204,0.0012 0.994 0.0048,0.0005 0.9926 0.007,0.0014 0.9926 0.0061,0.0018 0.9867 0.0115,0.0046 0.9822 0.0132,0.0006 0.993 0.0064,0.0013 0.9917 0.007,0.0034 0.9893 0.0073,0.003 0.9897 0.0073,0.0632 0.6505 0.2862,0.1755 0.639 0.1855
23,jungle,0.0009 0.9947 0.0044,0.0034 0.9915 0.0051,0.0009 0.9962 0.0029,0.0006 0.9944 0.005,0.0009 0.995 0.0041,0.0012 0.9938 0.005,0.0021 0.9929 0.005,0.0007 0.994 0.0053,0.0015 0.9939 0.0046,0.0022 0.9952 0.0026,0.0013 0.9927 0.006,0.107 0.7553 0.1377,0.2227 0.5923 0.185
24,creek,0.0011 0.994 0.0049,0.0017 0.9916 0.0067,0.0007 0.9953 0.0039,0.0007 0.9957 0.0036,0.0005 0.9937 0.0058,0.001 0.9953 0.0036,0.0011 0.9935 0.0054,0.0005 0.9949 0.0046,0.0006 0.9911 0.0083,0.001 0.9936 0.0054,0.0012 0.9929 0.0059,0.0797 0.7416 0.1787,0.2184 0.5655 0.2161
25,ridge,0.0019 0.988 0.0101,0.0006 0.9925 0.0069,0.0008 0.9946 0.0047,0.0005 0.994 0.0054,0.0008 0.9917 0.0075,0.0009 0.9943 0.0048,0.0013 0.9933 0.0054,0.0004 0.9927 0.0069,0.0013 0.9929 0.0058,0.0009 0.9915 0.0076,0.0012 0.9919 0.007,0.0601 0.6438 0.2961,0.244 0.486 0.2701
26,canyon,0.0006 0.9954 0.004,0.0013 0.9926 0.0062,0.0008 0.9961 0.0031,0.0005 0.9952 0.0043,0.0007 0.9941 0.0051,0.0009 0.9945 0.0046,0.0068 0.9701 0.0231,0.0004 0.9939 0.0057,0.0018 0.9939 0.0042,0.0006 0.9929 0.0064,0.0004 0.9865 0.0131,0.0706 0.6832 0.2462,0.1947 0.5995 0.2058
27,garden,0.0006 0.9951 0.0043,0.0009 0.993 0.0061,0.0008 0.9949 0.0043,0.0005 0.9936 0.006,0.0014 0.9937 0.005,0.0004 0.9921 0.0075,0.0011 0.9939 0.005,0.0004 0.9939 0.0057,0.0005 0.9906 0.009,0.0007 0.995 0.0043,0.0012 0.9912 0.0077,0.0487 0.7506 0.2006,0.1958 0.5589 0.2453
28,swamp,0.0027 0.9874 0.0099,0.0289 0.9667 0.0043,0.841 0.1566 0.0024,0.0026 0.9938 0.0036,0.0343 0.9612 0.0045,0.2245 0.6102 0.1654,0.4671 0.5261 0.0067,0.0137 0.9812 0.0051,0.032 0.7913 0.1767,0.0047 0.9872 0.0081,0.0045 0.9904 0.0051,0.4781 0.4663 0.0556,0.3053 0.6215 0.0732
29,ocean,0.0006 0.9958 0.0035,0.001 0.9912 0.0078,0.0009 0.9957 0.0034,0.0008 0.9957 0.0035,0.0011 0.9947 0.0042,0.0008 0.9932 0.0061,0.0015 0.9923 0.0063,0.0005 0.9922 0.0072,0.0007 0.9891 0.0102,0.0006 0.9932 0.0062,0.0008 0.9919 0.0073,0.0641 0.6485 0.2873,0.1446 0.6228 0.2326
30,backcountry,0.0012 0.9888 0.01,0.0037 0.9784 0.0179,0.0006 0.9955 0.0039,0.0009 0.9906 0.0085,0.0007 0.9934 0.0059,0.0009 0.9897 0.0094,0.003 0.9819 0.0151,0.0006 0.9927 0.0067,0.0009 0.9926 0.0065,0.0011 0.9933 0.0056,0.0015 0.9922 0.0063,0.0636 0.7676 0.1688,0.131 0.7154 0.1536
31,boulder,0.0014 0.9931 0.0055,0.0013 0.9941 0.0046,0.0018 0.9959 0.0023,0.0005 0.9946 0.0049,0.0007 0.9937 0.0056,0.0006 0.9939 0.0055,0.0014 0.9944 0.0042,0.0005 0.9919 0.0076,0.0021 0.9924 0.0055,0.0011 0.9941 0.0048,0.0012 0.9935 0.0053,0.0633 0.7565 0.1802,0.2031 0.6173 0.1796
32,volcano,0.001 0.9919 0.0071,0.0009 0.9911 0.008,0.0012 0.9955 0.0033,0.0004 0.9926 0.007,0.0006 0.9903 0.0091,0.0006 0.9935 0.0059,0.0008 0.9939 0.0052,0.0004 0.9908 0.0088,0.0008 0.993 0.0062,0.0015 0.9959 0.0026,0.0176 0.9764 0.006,0.0596 0.8059 0.1345,0.1798 0.6382 0.182
33,fjord,0.0024 0.9832 0.0145,0.0036 0.9782 0.0182,0.0009 0.9931 0.006,0.0006 0.9914 0.008,0.0009 0.9887 0.0105,0.0028 0.9818 0.0154,0.003 0.9791 0.0178,0.0011 0.9871 0.0118,0.0017 0.9855 0.0127,0.0066 0.9797 0.0137,0.0008 0.9877 0.0116,0.1229 0.7438 0.1333,0.2358 0.571 0.1932
34,shore,0.0012 0.9897 0.0091,0.0007 0.9901 0.0093,0.0008 0.9953 0.0039,0.0008 0.9934 0.0057,0.0009 0.9889 0.0102,0.0006 0.0485 0.9509,0.0013 0.9933 0.0054,0.0004 0.9902 0.0094,0.0012 0.9933 0.0055,0.0008 0.9926 0.0066,0.0012 0.9905 0.0083,0.0902 0.5962 0.3136,0.2085 0.5295 0.262
35,coastline,0.0005 0.9941 0.0053,0.0009 0.9947 0.0043,0.0006 0.9931 0.0063,0.0023 0.9898 0.0079,0.0007 0.9937 0.0056,0.0005 0.9935 0.006,0.0026 0.9867 0.0108,0.0009 0.9927 0.0063,0.0012 0.994 0.0048,0.0005 0.9933 0.0062,0.0013 0.993 0.0057,0.0601 0.7712 0.1687,0.1752 0.5907 0.2341
36,cliff,0.0008 0.9895 0.0097,0.0005 0.9856 0.0139,0.0005 0.9944 0.005,0.0004 0.9905 0.0091,0.0003 0.9865 0.0132,0.0007 0.994 0.0053,0.0007 0.9917 0.0076,0.0007 0.9864 0.0129,0.0005 0.9863 0.0132,0.0004 0.9865 0.0131,0.0004 0.9891 0.0106,0.0758 0.684 0.2402,0.1635 0.6427 0.1938
37,lagoon,0.0015 0.9874 0.011,0.0007 0.985 0.0143,0.0011 0.9878 0.0111,0.0018 0.9734 0.0248,0.0004 0.9816 0.0181,0.0005 0.9915 0.008,0.0009 0.9916 0.0076,0.0004 0.9914 0.0082,0.0005 0.991 0.0084,0.001 0.9863 0.0127,0.0005 0.9872 0.0123,0.0811 0.689 0.2299,0.1519 0.6548 0.1933
38,meadow,0.0008 0.9916 0.0076,0.0015 0.9883 0.0102,0.0006 0.9931 0.0063,0.0005 0.9903 0.0092,0.0009 0.9934 0.0057,0.0009 0.99 0.0091,0.0006 0.9908 0.0085,0.0006 0.9916 0.0078,0.0008 0.9902 0.009,0.0011 0.994 0.0049,0.0006 0.9904 0.0091,0.0425 0.6635 0.294,0.1137 0.6383 0.248
39,dune,0.0009 0.9917 0.0074,0.0004 0.984 0.0156,0.0005 0.9959 0.0035,0.0004 0.9946 0.005,0.0005 0.9901 0.0094,0.0004 0.9883 0.0113,0.0006 0.9885 0.0109,0.0005 0.9708 0.0286,0.0007 0.9915 0.0079,0.0005 0.993 0.0065,0.0038 0.9913 0.0049,0.051 0.5815 0.3675,0.2244 0.5454 0.2302
40,iceberg,0.0017 0.9835 0.0148,0.001 0.9841 0.0149,0.0005 0.9925 0.0069,0.0005 0.983 0.0165,0.0004 0.9906 0.009,0.0013 0.986 0.0127,0.0023 0.9818 0.0159,0.0007 0.9903 0.0091,0.0013 0.9884 0.0103,0.0013 0.9855 0.0132,0.0005 0.9858 0.0137,0.0795 0.7717 0.1488,0.1729 0.6573 0.1698
41,cascade,0.0011 0.9938 0.0051,0.0013 0.9932 0.0055,0.0009 0.9957 0.0033,0.0008 0.9961 0.0031,0.0016 0.9944 0.004,0.0014 0.9949 0.0037,0.0023 0.9895 0.0082,0.0005 0.9945 0.005,0.0037 0.9909 0.0054,0.001 0.9936 0.0054,0.0013 0.9921 0.0067,0.0922 0.7055 0.2023,0.2066 0.5785 0.215
42,fiord,0.0024 0.9847 0.0129,0.0028 0.9812 0.016,0.0008 0.9948 0.0044,0.0008 0.9901 0.009,0.0005 0.9902 0.0093,0.0011 0.9908 0.0081,0.0015 0.9872 0.0114,0.0006 0.9929 0.0065,0.0017 0.992 0.0064,0.0022 0.9899 0.0079,0.0007 0.9898 0.0095,0.1461 0.6515 0.2024,0.2042 0.6497 0.1461
43,nature,0.0016 0.965 0.0334,0.0013 0.2463 0.7525,0.0009 0.9777 0.0214,0.0019 0.9175 0.0807,0.0004 0.9631 0.0365,0.0007 0.71 0.2893,0.0008 0.8775 0.1217,0.0006 0.0316 0.9678,0.0004 0.0994 0.9002,0.0009 0.552 0.4471,0.0012 0.3383 0.6605,0.0874 0.4069 0.5058,0.1193 0.6224 0.2583
44,wild,0.0027 0.9753 0.0221,0.0214 0.4988 0.4799,0.0022 0.9846 0.0132,0.0101 0.976 0.0139,0.0318 0.8943 0.0739,0.0056 0.9857 0.0087,0.4616 0.527 0.0114,0.0095 0.1047 0.8858,0.3479 0.4602 0.1919,0.0358 0.6755 0.2887,0.0075 0.1298 0.8627,0.1555 0.4936 0.3509,0.3493 0.5247 0.1259
45,covid,0.0474 0.9469 0.0057,0.14 0.8521 0.0079,0.0664 0.9268 0.0068,0.2307 0.7634 0.0059,0.8378 0.1608 0.0014,0.985 0.0142 0.0008,0.878 0.1181 0.0039,0.0029 0.9922 0.0049,0.8436 0.1532 0.0032,0.9826 0.017 0.0004,0.4208 0.5724 0.0068,0.3128 0.5723 0.1149,0.2537 0.5649 0.1814
46,vaccine,0.002 0.9882 0.0097,0.0019 0.9701 0.028,0.0032 0.9915 0.0053,0.0026 0.992 0.0054,0.0046 0.992 0.0034,0.0027 0.9925 0.0047,0.0021 0.9925 0.0054,0.0006 0.9923 0.0071,0.0023 0.99 0.0077,0.0142 0.981 0.0048,0.0017 0.9898 0.0085,0.0858 0.7031 0.2111,0.2211 0.6842 0.0946
